1등,2등,3등,4등,5등,2개맞춤,1개맞춤,0개맞춤,회차
0,0,0,1,0,0,4,5,21
0,0,0,0,1,1,5,3,22
0,0,0,0,2,1,2,5,23
0,0,0,0,0,0,3,7,24
0,0,0,0,0,0,4,6,25
0,0,0,0,0,1,6,3,26
0,0,0,0,0,2,4,4,27
0,0,0,0,0,2,5,3,28
0,0,0,0,1,1,2,6,29
0,0,0,0,0,1,3,6,30
0,0,0,0,0,1,6,3,31
0,0,0,0,0,1,4,5,32
0,0,0,0,1,2,2,5,33
0,0,0,0,1,1,4,4,34
0,0,0,0,0,2,5,3,35
0,0,0,0,0,0,7,3,36
0,0,0,0,1,1,6,2,37
0,0,0,0,0,2,7,1,38
0,0,0,0,0,2,3,5,39
0,0,0,0,0,1,7,2,40
0,0,0,0,0,3,3,4,41
0,0,0,0,1,2,6,1,42
0,0,0,0,0,2,6,2,43
0,0,0,0,0,1,3,6,44
0,0,0,0,0,0,5,5,45
0,0,0,0,0,0,6,4,46
0,0,0,0,1,2,3,4,47
0,0,0,0,0,3,5,2,48
0,0,0,0,0,4,4,2,49
0,0,0,0,0,0,1,9,50
0,0,0,0,0,3,5,2,51
0,0,0,0,0,1,3,6,52
0,0,0,0,0,2,4,4,53
0,0,0,0,0,0,3,7,54
0,0,0,0,1,3,4,2,55
0,0,0,0,0,3,4,3,56
0,0,0,0,0,2,2,6,57
0,0,0,0,0,4,4,2,58
0,0,0,0,0,1,4,5,59
0,0,0,0,0,0,6,4,60
0,0,0,0,0,1,4,5,61
0,0,0,0,0,2,4,4,62
0,0,0,0,0,4,5,1,63
0,0,0,0,1,2,3,4,64
0,0,0,0,1,0,5,4,65
0,0,0,0,0,0,5,5,66
0,0,0,0,2,2,5,1,67
0,0,0,0,1,2,2,5,68
0,0,0,0,0,1,5,4,69
0,0,0,0,0,1,4,5,70
0,0,0,0,0,0,4,6,71
0,0,0,0,0,0,8,2,72
0,0,0,0,0,2,4,4,73
0,0,0,0,0,5,2,3,74
0,0,0,0,0,2,4,4,75
0,0,0,0,2,4,2,2,76
0,0,0,0,0,3,2,5,77
0,0,0,0,0,1,2,7,78
0,0,0,0,0,2,3,5,79
0,0,0,0,1,3,3,3,80
0,0,0,0,0,1,6,3,81
0,0,0,0,0,3,5,2,82
0,0,0,0,0,1,3,6,83
0,0,0,0,0,3,4,3,84
0,0,0,0,0,2,5,3,85
0,0,0,0,0,2,6,2,86
0,0,0,0,1,1,3,5,87
0,0,0,0,0,3,3,4,88
0,0,0,0,0,3,4,3,89
0,0,0,0,0,1,6,3,90
0,0,0,0,1,4,3,2,91
0,0,0,0,0,2,3,5,92
0,0,0,0,0,0,2,8,93
0,0,0,0,0,0,1,9,94
0,0,0,0,0,2,5,3,95
0,0,0,0,0,1,6,3,96
0,0,0,0,1,1,4,4,97
0,0,0,0,0,1,6,3,98
0,0,0,0,1,0,6,3,99
0,0,0,0,0,1,8,1,100
0,0,0,0,1,2,4,3,101
0,0,0,0,0,1,5,4,102
0,0,0,0,0,2,4,4,103
0,0,0,0,0,2,1,7,104
0,0,0,0,0,2,4,4,105
0,0,0,0,0,3,3,4,106
0,0,0,0,0,1,4,5,107
0,0,0,0,0,4,1,5,108
0,0,0,0,0,2,5,3,109
0,0,0,0,1,2,5,2,110
0,0,0,1,0,1,4,4,111
0,0,0,0,0,3,5,2,112
0,0,0,0,0,0,6,4,113
0,0,0,0,0,2,4,4,114
0,0,0,0,0,1,6,3,115
0,0,0,0,0,0,4,6,116
0,0,0,0,0,2,3,5,117
0,0,0,0,0,1,5,4,118
0,0,0,0,0,2,5,3,119
0,0,0,0,0,1,6,3,120
0,0,0,0,0,1,4,5,121
0,0,0,0,0,2,2,6,122
0,0,0,0,0,4,3,3,123
