회차,예측번호,당첨번호,보너스,결과,회차,결과1,결과2,결과3,결과4,결과5
11,"[40, 16, 25, 42, 9, 27]","[1, 7, 36, 37, 41, 42]",14,,11,1,,,,
11,"[42, 40, 16, 25, 9, 27]","[1, 7, 36, 37, 41, 42]",14,,11,1,,,,
11,"[39, 40, 16, 25, 42, 9]","[1, 7, 36, 37, 41, 42]",14,,11,1,,,,
11,"[40, 9, 16, 25, 42, 27]","[1, 7, 36, 37, 41, 42]",14,,11,1,,,,
11,"[14, 39, 40, 16, 25, 42]","[1, 7, 36, 37, 41, 42]",14,,11,1,,,,
11,"[14, 13, 40, 16, 25, 42]","[1, 7, 36, 37, 41, 42]",14,,11,1,,,,
11,"[14, 40, 16, 25, 42, 9]","[1, 7, 36, 37, 41, 42]",14,,11,1,,,,
11,"[39, 13, 40, 16, 25, 42]","[1, 7, 36, 37, 41, 42]",14,,11,1,,,,
11,"[13, 40, 16, 25, 42, 9]","[1, 7, 36, 37, 41, 42]",14,,11,1,,,,
11,"[25, 31, 40, 16, 42, 9]","[1, 7, 36, 37, 41, 42]",14,,11,1,,,,
12,"[40, 42, 16, 25, 9, 27]","[2, 11, 21, 25, 39, 45]",44,,12,1,,,,
12,"[25, 40, 42, 16, 9, 27]","[2, 11, 21, 25, 39, 45]",44,,12,1,,,,
12,"[33, 40, 42, 16, 25, 9]","[2, 11, 21, 25, 39, 45]",44,,12,1,,,,
12,"[40, 9, 42, 16, 25, 27]","[2, 11, 21, 25, 39, 45]",44,,12,1,,,,
12,"[41, 33, 40, 42, 16, 25]","[2, 11, 21, 25, 39, 45]",44,,12,1,,,,
12,"[41, 8, 40, 42, 16, 25]","[2, 11, 21, 25, 39, 45]",44,,12,1,,,,
12,"[41, 40, 42, 16, 25, 9]","[2, 11, 21, 25, 39, 45]",44,,12,1,,,,
12,"[33, 8, 40, 42, 16, 25]","[2, 11, 21, 25, 39, 45]",44,,12,1,,,,
12,"[8, 40, 42, 16, 25, 9]","[2, 11, 21, 25, 39, 45]",44,,12,1,,,,
12,"[16, 29, 40, 42, 25, 9]","[2, 11, 21, 25, 39, 45]",44,,12,1,,,,
13,"[25, 40, 42, 16, 2, 9]","[22, 23, 25, 37, 38, 42]",26,,13,,2,,,
13,"[16, 25, 40, 42, 2, 9]","[22, 23, 25, 37, 38, 42]",26,,13,,2,,,
13,"[30, 25, 40, 42, 16, 2]","[22, 23, 25, 37, 38, 42]",26,,13,,2,,,
13,"[25, 2, 40, 42, 16, 9]","[22, 23, 25, 37, 38, 42]",26,,13,,2,,,
13,"[27, 30, 25, 40, 42, 16]","[22, 23, 25, 37, 38, 42]",26,,13,,2,,,
13,"[27, 7, 25, 40, 42, 16]","[22, 23, 25, 37, 38, 42]",26,,13,,2,,,
13,"[27, 25, 40, 42, 16, 2]","[22, 23, 25, 37, 38, 42]",26,,13,,2,,,
13,"[30, 7, 25, 40, 42, 16]","[22, 23, 25, 37, 38, 42]",26,,13,,2,,,
13,"[7, 25, 40, 42, 16, 2]","[22, 23, 25, 37, 38, 42]",26,,13,,2,,,
13,"[42, 19, 25, 40, 16, 2]","[22, 23, 25, 37, 38, 42]",26,,13,,2,,,
14,"[25, 42, 40, 16, 37, 2]","[2, 6, 12, 31, 33, 40]",15,,14,,2,,,
14,"[16, 25, 42, 40, 37, 2]","[2, 6, 12, 31, 33, 40]",15,,14,,2,,,
14,"[29, 25, 42, 40, 16, 37]","[2, 6, 12, 31, 33, 40]",15,,14,1,,,,
14,"[25, 37, 42, 40, 16, 2]","[2, 6, 12, 31, 33, 40]",15,,14,,2,,,
14,"[21, 29, 25, 42, 40, 16]","[2, 6, 12, 31, 33, 40]",15,,14,1,,,,
14,"[21, 4, 25, 42, 40, 16]","[2, 6, 12, 31, 33, 40]",15,,14,1,,,,
14,"[21, 25, 42, 40, 16, 37]","[2, 6, 12, 31, 33, 40]",15,,14,1,,,,
14,"[29, 4, 25, 42, 40, 16]","[2, 6, 12, 31, 33, 40]",15,,14,1,,,,
14,"[4, 25, 42, 40, 16, 37]","[2, 6, 12, 31, 33, 40]",15,,14,1,,,,
14,"[40, 19, 25, 42, 16, 37]","[2, 6, 12, 31, 33, 40]",15,,14,1,,,,
15,"[25, 40, 42, 2, 16, 37]","[3, 4, 16, 30, 31, 37]",13,,15,,2,,,
15,"[2, 25, 40, 42, 16, 37]","[3, 4, 16, 30, 31, 37]",13,,15,,2,,,
15,"[23, 25, 40, 42, 2, 16]","[3, 4, 16, 30, 31, 37]",13,,15,1,,,,
15,"[42, 25, 40, 2, 16, 37]","[3, 4, 16, 30, 31, 37]",13,,15,,2,,,
15,"[25, 16, 40, 42, 2, 37]","[3, 4, 16, 30, 31, 37]",13,,15,,2,,,
15,"[25, 27, 40, 42, 2, 16]","[3, 4, 16, 30, 31, 37]",13,,15,1,,,,
15,"[21, 23, 25, 40, 42, 2]","[3, 4, 16, 30, 31, 37]",13,0개 맞음,15,,,,,
15,"[21, 4, 25, 40, 42, 2]","[3, 4, 16, 30, 31, 37]",13,,15,1,,,,
15,"[21, 25, 40, 42, 2, 16]","[3, 4, 16, 30, 31, 37]",13,,15,1,,,,
15,"[23, 4, 25, 40, 42, 2]","[3, 4, 16, 30, 31, 37]",13,,15,1,,,,
16,"[25, 40, 42, 16, 37, 2]","[6, 7, 24, 37, 38, 40]",33,,16,,2,,,
16,"[16, 25, 40, 42, 37, 2]","[6, 7, 24, 37, 38, 40]",33,,16,,2,,,
16,"[42, 25, 40, 16, 37, 2]","[6, 7, 24, 37, 38, 40]",33,,16,,2,,,
16,"[14, 25, 40, 42, 16, 37]","[6, 7, 24, 37, 38, 40]",33,,16,,2,,,
16,"[25, 37, 40, 42, 16, 2]","[6, 7, 24, 37, 38, 40]",33,,16,,2,,,
16,"[25, 21, 40, 42, 16, 37]","[6, 7, 24, 37, 38, 40]",33,,16,,2,,,
16,"[9, 14, 25, 40, 42, 16]","[6, 7, 24, 37, 38, 40]",33,,16,1,,,,
16,"[9, 1, 25, 40, 42, 16]","[6, 7, 24, 37, 38, 40]",33,,16,1,,,,
16,"[9, 25, 40, 42, 16, 37]","[6, 7, 24, 37, 38, 40]",33,,16,,2,,,
16,"[14, 1, 25, 40, 42, 16]","[6, 7, 24, 37, 38, 40]",33,,16,1,,,,
17,"[40, 25, 37, 42, 16, 2]","[3, 4, 9, 17, 32, 37]",1,,17,1,,,,
17,"[42, 40, 25, 37, 16, 2]","[3, 4, 9, 17, 32, 37]",1,,17,1,,,,
17,"[37, 40, 25, 42, 16, 2]","[3, 4, 9, 17, 32, 37]",1,,17,1,,,,
17,"[7, 40, 25, 37, 42, 16]","[3, 4, 9, 17, 32, 37]",1,,17,1,,,,
17,"[40, 16, 25, 37, 42, 2]","[3, 4, 9, 17, 32, 37]",1,,17,1,,,,
17,"[40, 21, 25, 37, 42, 16]","[3, 4, 9, 17, 32, 37]",1,,17,1,,,,
17,"[9, 7, 40, 25, 37, 42]","[3, 4, 9, 17, 32, 37]",1,,17,,2,,,
17,"[9, 26, 40, 25, 37, 42]","[3, 4, 9, 17, 32, 37]",1,,17,,2,,,
17,"[9, 40, 25, 37, 42, 16]","[3, 4, 9, 17, 32, 37]",1,,17,,2,,,
17,"[7, 26, 40, 25, 37, 42]","[3, 4, 9, 17, 32, 37]",1,,17,1,,,,
18,"[37, 40, 25, 42, 16, 2]","[3, 12, 13, 19, 32, 35]",29,0개 맞음,18,,,,,
18,"[42, 37, 40, 25, 16, 2]","[3, 12, 13, 19, 32, 35]",29,0개 맞음,18,,,,,
18,"[25, 37, 40, 42, 16, 2]","[3, 12, 13, 19, 32, 35]",29,0개 맞음,18,,,,,
18,"[6, 37, 40, 25, 42, 16]","[3, 12, 13, 19, 32, 35]",29,0개 맞음,18,,,,,
18,"[37, 16, 40, 25, 42, 2]","[3, 12, 13, 19, 32, 35]",29,0개 맞음,18,,,,,
18,"[37, 4, 40, 25, 42, 16]","[3, 12, 13, 19, 32, 35]",29,0개 맞음,18,,,,,
18,"[31, 6, 37, 40, 25, 42]","[3, 12, 13, 19, 32, 35]",29,0개 맞음,18,,,,,
18,"[31, 23, 37, 40, 25, 42]","[3, 12, 13, 19, 32, 35]",29,0개 맞음,18,,,,,
18,"[31, 37, 40, 25, 42, 16]","[3, 12, 13, 19, 32, 35]",29,0개 맞음,18,,,,,
18,"[6, 23, 37, 40, 25, 42]","[3, 12, 13, 19, 32, 35]",29,0개 맞음,18,,,,,
19,"[37, 40, 25, 42, 16, 2]","[6, 30, 38, 39, 40, 43]",26,,19,1,,,,
19,"[42, 37, 40, 25, 16, 2]","[6, 30, 38, 39, 40, 43]",26,,19,1,,,,
19,"[25, 37, 40, 42, 16, 2]","[6, 30, 38, 39, 40, 43]",26,,19,1,,,,
19,"[39, 37, 40, 25, 42, 16]","[6, 30, 38, 39, 40, 43]",26,,19,,2,,,
19,"[37, 16, 40, 25, 42, 2]","[6, 30, 38, 39, 40, 43]",26,,19,1,,,,
19,"[37, 3, 40, 25, 42, 16]","[6, 30, 38, 39, 40, 43]",26,,19,1,,,,
19,"[31, 39, 37, 40, 25, 42]","[6, 30, 38, 39, 40, 43]",26,,19,,2,,,
19,"[31, 13, 37, 40, 25, 42]","[6, 30, 38, 39, 40, 43]",26,,19,1,,,,
19,"[31, 37, 40, 25, 42, 16]","[6, 30, 38, 39, 40, 43]",26,,19,1,,,,
19,"[39, 13, 37, 40, 25, 42]","[6, 30, 38, 39, 40, 43]",26,,19,,2,,,
20,"[40, 37, 25, 42, 16, 2]","[10, 14, 18, 20, 23, 30]",41,0개 맞음,20,,,,,
20,"[42, 40, 37, 25, 16, 2]","[10, 14, 18, 20, 23, 30]",41,0개 맞음,20,,,,,
20,"[25, 40, 37, 42, 16, 2]","[10, 14, 18, 20, 23, 30]",41,0개 맞음,20,,,,,
20,"[32, 40, 37, 25, 42, 16]","[10, 14, 18, 20, 23, 30]",41,0개 맞음,20,,,,,
20,"[40, 16, 37, 25, 42, 2]","[10, 14, 18, 20, 23, 30]",41,0개 맞음,20,,,,,
20,"[40, 31, 37, 25, 42, 16]","[10, 14, 18, 20, 23, 30]",41,0개 맞음,20,,,,,
20,"[30, 32, 40, 37, 25, 42]","[10, 14, 18, 20, 23, 30]",41,,20,1,,,,
20,"[30, 12, 40, 37, 25, 42]","[10, 14, 18, 20, 23, 30]",41,,20,1,,,,
20,"[30, 40, 37, 25, 42, 16]","[10, 14, 18, 20, 23, 30]",41,,20,1,,,,
20,"[32, 12, 40, 37, 25, 42]","[10, 14, 18, 20, 23, 30]",41,0개 맞음,20,,,,,
21,"[40, 37, 25, 42, 16, 30]","[6, 12, 17, 18, 31, 32]",21,0개 맞음,21,,,,,
21,"[42, 40, 37, 25, 16, 30]","[6, 12, 17, 18, 31, 32]",21,0개 맞음,21,,,,,
21,"[25, 40, 37, 42, 16, 30]","[6, 12, 17, 18, 31, 32]",21,0개 맞음,21,,,,,
21,"[23, 40, 37, 25, 42, 16]","[6, 12, 17, 18, 31, 32]",21,0개 맞음,21,,,,,
21,"[40, 16, 37, 25, 42, 30]","[6, 12, 17, 18, 31, 32]",21,0개 맞음,21,,,,,
21,"[40, 31, 37, 25, 42, 16]","[6, 12, 17, 18, 31, 32]",21,,21,1,,,,
21,"[9, 23, 40, 37, 25, 42]","[6, 12, 17, 18, 31, 32]",21,0개 맞음,21,,,,,
21,"[9, 7, 40, 37, 25, 42]","[6, 12, 17, 18, 31, 32]",21,0개 맞음,21,,,,,
21,"[9, 40, 37, 25, 42, 16]","[6, 12, 17, 18, 31, 32]",21,0개 맞음,21,,,,,
21,"[23, 7, 40, 37, 25, 42]","[6, 12, 17, 18, 31, 32]",21,0개 맞음,21,,,,,
22,"[40, 37, 25, 42, 16, 30]","[4, 5, 6, 8, 17, 39]",25,0개 맞음,22,,,,,
22,"[42, 40, 37, 25, 16, 30]","[4, 5, 6, 8, 17, 39]",25,0개 맞음,22,,,,,
22,"[25, 40, 37, 42, 16, 30]","[4, 5, 6, 8, 17, 39]",25,0개 맞음,22,,,,,
22,"[17, 40, 37, 25, 42, 16]","[4, 5, 6, 8, 17, 39]",25,,22,1,,,,
22,"[2, 40, 37, 25, 42, 16]","[4, 5, 6, 8, 17, 39]",25,0개 맞음,22,,,,,
22,"[40, 16, 37, 25, 42, 30]","[4, 5, 6, 8, 17, 39]",25,0개 맞음,22,,,,,
22,"[40, 6, 37, 25, 42, 16]","[4, 5, 6, 8, 17, 39]",25,,22,1,,,,
22,"[2, 17, 40, 37, 25, 42]","[4, 5, 6, 8, 17, 39]",25,,22,1,,,,
22,"[2, 38, 40, 37, 25, 42]","[4, 5, 6, 8, 17, 39]",25,0개 맞음,22,,,,,
22,"[17, 38, 40, 37, 25, 42]","[4, 5, 6, 8, 17, 39]",25,,22,1,,,,
23,"[40, 37, 25, 42, 6, 16]","[5, 13, 17, 18, 33, 42]",44,,23,1,,,,
23,"[42, 40, 37, 25, 6, 16]","[5, 13, 17, 18, 33, 42]",44,,23,1,,,,
23,"[25, 40, 37, 42, 6, 16]","[5, 13, 17, 18, 33, 42]",44,,23,1,,,,
23,"[14, 40, 37, 25, 42, 6]","[5, 13, 17, 18, 33, 42]",44,,23,1,,,,
23,"[31, 40, 37, 25, 42, 6]","[5, 13, 17, 18, 33, 42]",44,,23,1,,,,
23,"[40, 6, 37, 25, 42, 16]","[5, 13, 17, 18, 33, 42]",44,,23,1,,,,
23,"[40, 39, 37, 25, 42, 6]","[5, 13, 17, 18, 33, 42]",44,,23,1,,,,
23,"[31, 14, 40, 37, 25, 42]","[5, 13, 17, 18, 33, 42]",44,,23,1,,,,
23,"[31, 38, 40, 37, 25, 42]","[5, 13, 17, 18, 33, 42]",44,,23,1,,,,
23,"[14, 38, 40, 37, 25, 42]","[5, 13, 17, 18, 33, 42]",44,,23,1,,,,
24,"[40, 37, 42, 25, 6, 16]","[7, 8, 27, 29, 36, 43]",6,0개 맞음,24,,,,,
24,"[25, 40, 37, 42, 6, 16]","[7, 8, 27, 29, 36, 43]",6,0개 맞음,24,,,,,
24,"[42, 40, 37, 25, 6, 16]","[7, 8, 27, 29, 36, 43]",6,0개 맞음,24,,,,,
24,"[12, 40, 37, 42, 25, 6]","[7, 8, 27, 29, 36, 43]",6,0개 맞음,24,,,,,
24,"[30, 40, 37, 42, 25, 6]","[7, 8, 27, 29, 36, 43]",6,0개 맞음,24,,,,,
24,"[4, 12, 40, 37, 42, 25]","[7, 8, 27, 29, 36, 43]",6,0개 맞음,24,,,,,
24,"[40, 6, 37, 42, 25, 16]","[7, 8, 27, 29, 36, 43]",6,0개 맞음,24,,,,,
24,"[40, 31, 37, 42, 25, 6]","[7, 8, 27, 29, 36, 43]",6,0개 맞음,24,,,,,
